10000 
10.2615 10.1138 -2.06645	7.86997 13.9432 14.6856	10.3382 16.8527 17.8481
-11.2442 -7.64467 -3.39726	-8.30544 -7.81735 -3.50075	-3.93284 8.36922 -4.26132
4.17702 4.49349 -0.236665	-6.16803 -6.81889 3.62144	6.25001 17.3049 -5.23188
-11.0552 -9.75281 -9.84409	-1.15654 -5.18804 7.34674	13.8129 13.1364 -1.13728
-17.1075 5.70687 0.803163	-10.67 -4.32454 -3.16455	-18.7045 -18.6019 -1.81118
4.62336 -9.54536 5.00436	-7.62324 8.69062 18.3978	-8.14628 16.0407 12.0824
3.48985 -17.9751 -4.08071	-0.612549 3.56304 -0.943075	3.29878 -17.368 -4.96159
-6.46736 -17.3949 -16.1613	-2.47265 -19.1254 -2.57915	-6.27171 -12.0058 6.93435
-14.8145 -5.3147 -4.33328	-3.24674 -8.50281 17.5594	6.08886 -15.649 -10.5269
-11.7115 -18.252 -0.399271	11.0742 -3.85283 -5.71165	-1.97241 9.16965 -4.37631
-12.4709 -9.96448 -2.23086	-1.13559 0.659242 4.86372	19.3576 13.0855 -6.26145
-10.1656 -14.6148 -11.7536	3.57552 14.9498 3.21293	17.5724 1.43083 16.4388
-13.4468 9.26234 -9.48724	4.60269 2.80854 4.34527	7.44882 -19.571 -11.0493
-3.42532 1.3706 18.2751	5.05459 -13.2632 -18.0952	9.40745 -17.0569 5.08207
11.8433 6.01032 3.96656	1.71361 -15.6122 3.02193	-10.5231 15.0353 6.59852
-3.99757 3.8868 8.61917	-6.67553 -10.7375 -8.72607	4.5764 4.07939 -8.5902
0.043893 6.8415 -9.78113	15.9602 11.0685 -1.25532	-19.2299 7.98121 -5.94216
-7.8573 12.5354 -17.1795	1.93366 -8.2659 -5.36398	-17.9942 4.28166 12.5532
-15.1162 13.2982 4.28173	-1.23167 -12.3221 -9.91033	-18.3258 -12.8751 4.32914
-14.1589 16.0876 -2.60975	9.92135 17.9102 12.7491	18.943 16.869 -2.83514
13.5519 -17.235 13.3567	-16.8619 16.6151 3.8775	10.4166 -13.3056 3.58016
-12.1944 0.000327988 -8.33112	12.9632 7.2164 -4.65519	-10.9185 8.55542 14.9606
17.6542 19.0527 6.71986	9.24796 -19.1726 5.52525	11.146 -3.59011 17.2637
-7.44784 -18.6065 -10.7726	7.55235 1.80663 -15.8541	-11.0477 -16.8864 -5.61709
16.5473 17.3595 14.9467	-15.9672 -3.07397 5.5948	-15.3687 -13.085 -14.4752
17.8354 11.5527 -1.89244	-4.12729 1.47358 7.9704	-8.21598 11.2738 -5.26021
-7.0291 -4.65157 18.2054	-13.7968 4.71758 -19.859	6.30665 -4.23948 4.38166
-16.4257 11.8964 13.1801	-15.2036 -14.4483 -4.08223	-0.887056 -17.7151 -17.6753
8.75562 13.3208 9.87921	-14.8852 14.3564 15.9171	16.683 1.37616 -16.4484
5.64983 -5.13962 -9.87381	12.121 16.3227 -6.40907	-5.2063 5.00029 1.68495
10.4612 7.83207 -11.2834	0.474899 -6.6654 14.3671	-7.36663 5.12138 -11.4048
8.44385 8.8399 -13.9151	14.3981 9.92587 -8.32207	-18.4753 -2.18764 -16.6586
-15.4213 1.36391 -6.25399	19.1161 1.3395 -5.4437	14.2324 14.8295 4.64833
-4.00499 11.2298 19.9037	5.80717 -17.5962 3.15131	7.35476 0.394296 2.50949
-10.9121 15.4201 -14.6463	-15.842 18.8186 5.74518	-1.35739 4.09826 -13.1009
-7.78088 18.6054 9.67413	-8.54789 -2.54653 13.1292	-8.53853 14.0858 6.74374
17.7177 -5.76776 -4.14635	-3.63321 -9.0281 -0.257119	7.39995 10.8121 10.0738
-16.8262 -5.24567 15.6561	-8.83968 -5.85415 -2.79576	-19.0825 -15.6613 -19.2953
-2.24054 4.83586 13.7229	-14.273 -2.13609 1.36864	8.73534 -1.41061 13.9793
-19.8528 -12.3953 -4.45095	-7.04794 9.33354 -13.409	14.0554 16.4344 6.64827
-3.94557 12.2293 3.67536	-2.75165 13.2606 0.29842	19.1582 -11.0908 1.7587
19.9392 13.0898 -14.5008	-11.4358 15.3494 -9.93698	14.9158 12.6684 9.69757
13.5733 19.1961 -3.62086	18.367 -14.6381 -4.10972	-12.5839 -16.139 -15.4985
14.3868 8.69591 -2.5207	6.56781 19.0595 -8.71981	2.60627 -5.70021 -19.8167
-16.0072 -7.81411 5.44978	7.26325 -13.1639 -6.59748	16.7602 -11.9458 -11.9301
-15.9777 -5.78141 18.7243	-16.3206 -8.71551 10.8354	-8.66555 -4.48487 -9.58826
-19.2946 -14.519 1.3901	-4.90687 16.4021 16.546	-7.82887 -7.98773 -1.84955
-15.7978 1.09066 14.2445	-16.0916 16.8014 0.573601	14.6245 11.1865 -4.96104
-2.80917 -17.8351 -19.9592	0.90898 -1.87097 -0.362671	-7.95956 17.9362 -17.9242
-0.69449 -0.561931 2.57992	-14.1755 14.0706 -6.38353	18.7428 -12.1328 7.50727
12.9145 19.7177 18.2202	-7.58933 6.71242 8.41239	8.31928 -6.94582 -11.3623
-11.3634 -12.55 16.0461	-12.9685 -13.4938 -5.29343	10.0566 -19.7962 10.0727
9.29205 -14.5165 2.69589	-12.9193 9.06834 -8.16331	-11.9499 4.11673 6.74808
9.21885 4.04652 16.3711	-10.4843 4.39418 -9.16795	12.6563 1.32318 4.10971
-2.78849 12.0518 8.16165	9.3396 1.50065 -8.06247	-10.6231 -8.62852 -3.09778
-16.147 7.25337 -17.025	-13.5214 6.27829 19.0826	2.55139 -1.27356 6.55096
6.62765 18.8317 15.7959	11.315 -4.73581 -11.2945	16.1669 -16.0562 -13.8948
-13.8414 -12.4957 -15.4678	11.5869 16.3509 -18.4463	5.44577 15.7128 -11.5275
7.11875 -17.6856 -12.7979	9.77562 -7.54349 3.9325	-18.149 -11.4032 -2.70817
-14.295 -19.8152 4.79713	-12.8318 -2.05232 12.9597	-19.0746 17.9927 19.7683
-0.273441 -1.92501 7.99671	10.7649 0.155535 -8.26558	18.7003 2.81807 11.5166
14.6824 -17.3863 16.6577	-7.53677 -19.8021 17.5323	4.59923 4.02261 14.2516
5.74515 10.3808 0.757737	-7.17173 -14.6001 -8.54998	0.612378 -9.22737 0.594257
-10.6487 -15.3095 -16.8331	10.2724 5.45565 7.27729	-19.5745 4.3788 10.3132
11.2833 0.90657 1.88301	-7.99333 19.457 -17.0745	4.74904 13.417 -14.2131
5.43999 4.94082 -4.23578	9.90036 0.37143 -13.0362	-1.9086 -17.1416 15.8363
9.51678 -13.3671 0.0283115	-19.9936 -2.60156 8.76607	12.0206 17.5396 13.2372
-14.1026 -6.02104 6.2332	-4.53949 3.7715 -3.65505	5.17449 -9.8131 -9.15446
8.15089 0.43026 17.8651	-1.32806 13.439 6.23751	-10.8668 3.54472 -18.4349
9.32232 18.1028 15.8408	8.88217 17.9645 -14.6286	18.347 6.60686 0.94167
-12.973 12.8439 12.1717	18.108 16.7152 -3.3471	-17.7399 13.8222 -10.1588
4.14998 0.461212 16.9671	2.86279 -2.52001 -3.16156	15.6526 -0.188221 -17.4931
-5.41191 -15.7255 -10.473	-9.70932 0.576488 17.024	-11.879 -4.32525 13.4594
12.2329 -2.17945 -17.4432	2.6668 12.1201 10.4943	18.8338 -14.7656 2.38817
-17.5 3.87873 -5.18919	-11.7264 -16.3541 -8.63779	16.0559 19.772 -11.5458
-5.6478 14.9344 -9.82155	-19.9169 -11.9248 18.7656	2.58028 -0.516657 9.26298
-1.84878 -14.0449 13.9621	7.96666 15.0343 8.71668	-16.7041 19.6776 -7.97929
10.2506 0.669917 17.534	-6.35042 -11.2088 -16.472	19.2022 -18.3399 -19.8277
10.6306 -7.21144 6.73372	12.4885 14.8541 9.09136	17.7141 -1.35041 10.5374
5.3052 14.6995 -1.97028	-4.29962 -3.09001 -19.8043	19.2338 1.97918 18.9639
-1.37022 -10.3906 16.3966	2.15981 -6.60359 -1.61495	3.41668 -14.3564 1.7484
-19.0509 -16.912 3.63852	2.04755 0.233135 13.988	-4.4753 7.01549 -0.509242
0.0609208 -1.06261 8.23821	19.9753 19.0966 0.611364	11.5375 -18.8978 -14.5997
-6.69477 -8.34893 -7.14968	7.54305 -12.3952 -8.961	-6.50179 3.33103 17.6698
6.33525 -7.39355 1.56655	9.5668 -8.83373 -16.5104	15.262 10.7801 -12.005
-7.62502 12.8262 -1.11536	3.52979 -3.19147 -7.7067	9.04749 -19.5591 6.30848
14.7115 -14.4084 9.9754	15.3655 -19.894 -3.46757	2.80188 -17.9009 -10.9955
9.21187 11.2006 -12.5225	10.3132 15.9762 10.4341	13.7268 8.23958 -19.9784
9.39322 -2.86108 7.25314	12.7384 11.1888 17.509	-8.74023 3.24424 -14.6796
-16.2674 9.76962 16.4611	-6.11381 4.47596 -2.58687	3.48268 17.0124 0.389797
-15.9796 -6.32389 17.2256	-11.365 7.45965 10.2824	15.8942 4.96153 16.4685
-12.4613 -2.19015 15.5498	-11.1904 -13.2015 1.132	9.42619 16.4524 -17.5103
2.68685 2.18272 6.03357	15.2744 16.6873 -3.28458	19.2192 9.15192 -12.5983
13.4176 -19.6286 -18.2391	15.381 16.4475 -10.3355	-10.8326 5.11121 -10.5299
-1.24593 -16.2313 -17.7217	4.14644 -17.0733 0.986614	2.23587 -5.09734 -12.64
8.10367 5.53311 7.66192	-18.2891 -0.645408 -11.9627	-3.30923 -15.1788 -14.3822
2.48542 -12.144 11.5907	-18.8674 -5.6912 7.80754	1.29286 -12.4137 17.7258
3.53272 2.56134 -6.10845	-19.2528 16.8166 -18.0554	-7.98415 18.4946 -13.5192
14.2469 4.33238 14.6642	-11.0033 2.43128 9.9088	7.73205 -11.0422 -8.56821
-14.81 8.56698 -17.0451	7.4298 0.728576 8.58405	-7.9278 0.918993 8.49871
17.2574 -5.66797 -10.6637	-0.599723 1.56436 2.4205	-8.20047 -0.00872028 -8.50044
4.59846 -4.90865 1.63512	-17.0513 -13.368 7.02602	-14.845 -17.2447 -7.80584
11.0513 -1.18509 -12.01	-15.9585 -9.83487 -3.6028	10.82 11.3341 4.6051
16.8089 -7.26774 -1.24042	-13.9943 6.77862 -6.529	-12.8642 12.6174 17.3028
-9.75276 3.20989 12.3138	13.2537 -14.5601 2.88889	8.21444 13.733 -9.75901
-10.6984 3.68878 15.2227	19.9064 -11.6055 7.02126	-3.89288 16.4652 -11.1373
-15.2292 -7.27582 -9.18396	-5.57409 11.0544 -19.5297	3.85544 11.4631 7.86591
5.01695 6.28234 8.0466	-1.15644 -2.44572 -12.5693	17.0169 3.03004 -14.2988
16.1268 -2.359 -7.41834	2.07031 -7.9518 7.04419	-6.33714 1.50579 -3.43848
-3.07573 -3.14766 7.15979	14.8001 4.2263 18.794	-12.3338 -1.34846 10.7762
10.5308 9.56476 14.4419	-15.9364 -6.64676 -10.5079	-4.49722 10.8769 16.6237
15.0166 14.2987 0.718428	7.20807 -3.37052 -3.28589	-16.9805 -7.22546 3.21571
17.3053 11.4259 0.101756	-19.2618 -3.77039 -7.14856	-0.613826 10.4899 6.12519
17.249 9.56099 6.89254	3.95692 9.66747 4.72761	16.8692 -18.9984 8.02773
12.1149 1.3955 -18.403	-14.635 14.8517 -13.1666	-6.41285 -19.4849 15.1174
1.30234 -16.4671 8.61585	11.6631 -14.4638 -18.5654	19.6576 9.69332 10.3847
12.4892 -9.057 9.41863	0.928437 11.9631 13.1823	17.6577 1.47346 -17.9348
-2.57228 15.9619 -11.3859	13.2269 -17.8228 -7.87278	-8.76272 -3.60526 12.7092
-17.0349 -17.5221 11.771	7.51267 -6.55049 -4.75916	-13.5866 19.0959 -2.0475
18.8068 -9.40263 -7.864	-15.1136 6.11236 12.5749	15.2981 -14.7781 12.7613
-15.9096 -5.64159 13.8776	18.6709 -5.28426 -17.0578	5.46485 3.87248 3.01128
-1.04259 -2.37048 -3.04969	-17.2884 -11.4649 -5.98152	-5.42334 -19.1058 -17.9382
-16.6757 7.66035 0.879841	-12.6815 14.8162 -18.8098	4.24382 13.3022 -4.02445
3.12497 13.0557 15.1583	18.9959 5.2858 17.5173	-17.2472 -6.64327 6.26732
11.7289 -15.4565 -11.1082	-6.63335 -5.47783 -17.1604	15.735 -11.6545 -18.7255
3.89138 5.4221 17.0994	14.8635 -10.3129 13.6503	11.0834 -3.37224 -5.84158
3.13445 -19.0466 -9.21179	15.0655 3.22602 10.9341	-19.8671 -5.68727 13.286
-5.03283 0.458839 9.76117	5.87346 -5.44552 1.03072	18.264 4.21866 -12.0011
-4.48885 -8.72214 10.6748	10.7001 -17.7342 -7.21541	18.3484 -9.02925 1.78405
-3.69045 6.92281 2.30444	4.86595 10.787 -5.75343	3.08469 11.4353 -18.8972
0.380389 2.95112 -5.99122	13.4922 10.0142 -9.81278	7.94203 10.0247 -12.036
-17.2517 -14.7243 19.6468	-3.46349 -1.46668 -10.5551	1.19398 6.42274 -12.2294
-19.4066 17.1946 1.90446	-14.3134 2.48772 7.794	-0.0237593 13.4609 5.77446
-14.9136 -15.0957 -1.64465	-1.37708 -17.6617 -5.48033	-10.3505 -7.99617 19.4392
3.97264 2.21595 19.2796	-5.82398 -14.4953 -19.1068	-0.911682 16.0575 -6.49986
9.27892 -16.4994 0.557219	13.1183 7.81224 2.86755	0.392575 -6.66061 -15.9128
-0.450622 2.39003 -17.0863	-16.1671 -19.9123 -9.6467	-10.2863 6.32887 17.9543
15.8792 -15.3438 -7.85469	-6.35542 -9.32035 -4.10131	4.95073 4.29493 17.4855
-7.71931 -8.06493 -15.8674	9.16889 -19.1245 -15.6393	-15.4792 8.51894 11.876
-1.62112 -18.6415 13.447	-19.2427 -14.1598 -11.1963	13.642 13.7046 -18.4705
11.5951 4.56033 8.03209	6.85875 8.52744 -4.02804	-6.27156 -5.7648 -17.7441
-7.53951 9.98918 -4.61504	3.80838 -13.2641 13.1549	-2.30291 -19.3725 -17.9806
-1.21991 -13.1061 11.7051	-6.39075 3.00919 -19.0584	16.0847 -10.1637 -1.798
-5.99965 -16.664 -16.1301	-1.44476 -8.9188 -3.96366	-16.4341 -9.15135 9.91814
13.5312 -6.40835 1.12228	-8.98724 2.17702 -6.78006	-2.93074 4.50243 18.3623
-16.9386 -18.0442 6.92667	9.5861 -2.12739 1.17805	-19.5271 16.813 -4.0281
3.06752 18.8022 -17.2772	-4.9069 6.22692 2.51101	-1.03813 10.3598 -8.23056
-6.3715 -14.7201 7.17935	-17.9911 -4.59359 5.88795	10.6677 16.9453 9.18989
-17.7918 -11.818 -6.28136	-19.1554 16.4535 -16.9568	12.1613 13.2612 -9.56266
4.46226 6.03226 -7.97992	-19.6341 3.3437 -9.09192	-8.53975 1.25068 -0.28399
-12.2144 12.1293 -3.7963	6.39344 14.1864 -14.6118	-14.8803 -14.7339 -19.3799
-10.9838 -11.4683 -8.70001	-1.95143 9.92801 19.6507	-5.73866 -7.03721 4.70955
13.8469 9.69126 -10.5464	-2.6613 14.385 15.6841	5.49534 16.7462 -19.7811
8.0508 6.26867 -0.21099	1.63001 -10.2123 -19.0406	15.9516 -18.0181 7.0926
13.4912 17.6802 -4.02997	8.29776 -10.6977 -18.6699	-1.27569 2.44592 -9.1209
11.9551 -1.20811 13.4772	-11.7786 -17.4537 -17.6785	-1.45288 -13.4447 -9.77097
-1.44044 10.6125 3.01381	-18.6034 5.97005 -5.33725	4.98039 4.17352 -12.7377
16.7452 -11.9379 4.02803	-17.1081 -3.87507 15.8099	-16.8959 14.3046 15.6449
-16.3623 -13.0907 -13.5552	5.16227 -5.02421 7.3434	-8.93813 12.0072 19.7734
-3.08132 -10.4595 4.22818	-6.78659 6.81405 3.97363	13.6608 8.57158 -16.7154
-0.470991 -9.57998 9.34571	8.54608 -8.78013 -12.2052	-9.81733 8.50896 12.9612
-11.2636 -18.1166 16.8486	12.4062 1.14547 -2.62162	6.74354 14.1282 8.07416
-4.72413 -1.54765 -9.60215	-19.2008 -15.197 -1.30043	-18.4448 -7.41017 -1.69355
3.4488 7.75597 -18.4094	-17.7288 -15.7314 18.0386	-7.09032 16.7191 -16.8362
1.12124 -3.28365 6.38506	1.20704 2.95949 1.54704	5.56291 -3.49334 -13.0787
0.486244 -18.6995 11.7549	3.81909 3.93999 9.61443	11.7991 16.9096 5.44694
15.8379 -15.5829 -5.53143	-11.3906 -17.2283 0.354856	-0.444353 9.55556 -9.78081
-3.9314 -6.1197 9.60687	-18.2828 16.666 17.0061	15.059 -17.3907 11.3473
-9.832 18.3781 -6.98097	1.99095 18.3182 -3.04407	19.7596 11.8609 0.870469
-9.69921 -13.7282 16.9251	12.7492 14.363 11.4453	19.7496 -6.76077 9.27077
-7.59305 -12.5861 -17.8061	4.99738 2.99425 -16.0755	3.18169 -4.9073 -12.7929
5.29573 19.086 -7.2788	19.8917 1.89876 -17.8654	-12.5719 -15.044 4.1141
-16.059 17.6459 9.7601	1.97227 3.27884 19.3388	11.5004 4.62658 6.41368
7.39476 -15.0116 12.1939	11.8412 12.3939 0.278354	8.69661 -12.8294 6.52813
2.36369 -16.8877 6.03717	-19.7119 -7.74016 19.0819	-7.7124 -17.3526 6.9929
-6.5341 16.7521 7.30513	-5.66258 -6.96242 -18.1605	-15.7716 -2.88468 19.0812
14.6308 -11.9091 11.2425	-8.34141 17.53 -14.3202	-16.7711 7.79839 18.9647
8.77478 -14.9598 14.1241	16.5376 -5.1359 0.594401	-13.6754 -14.1662 11.2136
-5.09255 2.04028 11.0869	16.3719 16.9863 -1.97454	-9.55576 -0.776715 19.274
4.66176 8.123 8.06405	16.9972 14.2066 -1.03434	7.21119 -15.8474 6.21134
1.64388 -1.52519 16.7941	15.1281 14.4917 -18.4451	-13.2732 -8.83273 8.64586
-2.33736 -14.0694 19.8879	-11.2823 -12.6415 -18.3467	7.5 -12.6855 10.9358
-5.6676 16.1847 -4.62633	-8.08618 19.6094 -4.25731	19.6235 -2.58658 11.1211
4.47709 7.67363 9.75678	8.8228 -17.4023 14.711	-0.77033 13.9539 7.62568
-13.8648 10.9257 14.4032	2.12925 -15.9211 19.6573	-0.135628 14.0051 -15.7961
5.5547 6.83162 -16.8526	18.9347 6.14906 17.7081	17.9706 -8.99854 3.59125
-14.422 -3.41274 -0.344729	18.8979 -7.13793 -4.14692	-7.96533 -11.001 -16.6613
19.1704 -8.34854 -12.299	-12.4451 1.69225 -1.07818	-12.7791 19.9695 -14.2022
-10.8411 6.54356 -0.413227	-7.62653 -7.11612 13.7473	16.045 6.86438 19.4043
5.60945 -13.5083 -1.75363	11.8879 4.56085 17.1062	8.20058 1.85788 1.48131
-8.23354 15.6193 16.9841	2.96249 9.65545 -4.95592	16.9228 19.3021 4.16732
-14.9412 8.25628 -14.1891	3.71256 -13.4226 -4.94049	-12.0785 16.1379 -14.8465
2.48171 1.24475 17.3113	15.3392 -19.0905 1.08809	-0.412011 2.36409 -6.05936
15.5852 -10.6596 -12.7849	-8.93353 -14.8145 -5.51132	1.18425 16.3693 15.563
3.52515 5.07414 -4.33079	12.9716 -5.37073 4.67078	-14.9763 -3.18947 -8.77221
-12.3765 12.8942 9.96627	19.8587 -16.3139 -6.00857	0.243773 -0.00266303 7.51638
13.9496 -15.5806 18.9615	8.40938 -7.38413 -3.71522	5.12965 -14.9463 12.3185
-12.9547 -4.92342 -14.2421	-13.2233 12.0291 -14.9945	1.79802 -8.16125 16.9824
17.3819 -3.66242 -5.95546	-6.2645 15.1169 -13.6295	-13.693 6.09573 -15.5889
-3.21663 16.4478 -15.3893	0.87954 16.7962 18.8176	-12.1041 -19.5501 9.27579
-16.2782 10.8035 7.10299	14.3244 8.12894 -9.13093	-1.30738 6.92718 7.73407
-13.0727 6.74481 19.2208	-11.9586 -17.9052 -2.27292	3.66458 7.02655 0.657806
11.517 8.42789 -19.9751	15.3349 -12.7954 12.5506	-14.439 12.4589 -9.44125
-4.55718 1.64126 0.931746	-12.6902 -5.67302 -1.10612	18.0256 1.41391 -13.9015
-3.20572 2.74165 -8.7413	9.92944 1.7789 3.54991	13.7344 17.6094 -6.35425
-7.91471 19.6977 12.399	-17.8277 13.4272 2.88852	-5.32167 -12.9331 -4.72365
17.9181 13.9823 -18.857	11.7284 7.83144 15.0464	-2.50709 -0.714179 5.7818
-2.00856 17.5853 17.6431	-1.58999 -13.8184 6.72829	7.29671 -7.02226 -9.32834
-9.61645 -2.23828 2.02863	3.97325 -7.79889 3.28579	-9.30519 -19.5658 8.82264
-0.348929 -8.47708 7.52803	18.5799 -14.2947 13.4449	-15.3514 1.50317 4.27739
-11.4158 -4.73579 -2.82218	-13.0388 -15.5598 -16.9151	18.5399 -10.7184 -12.4626
0.00237778 10.9146 -11.6405	2.02186 -14.7151 14.4265	-12.4695 -14.297 16.1015
-0.403404 -2.8751 18.9832	12.5843 0.942131 -6.35844	-5.62989 -17.908 19.7962
-6.48441 9.55064 8.11384	-17.7663 8.58086 -4.88088	-11.7407 4.7323 -15.1972
-17.2748 19.515 -6.07739	-6.74371 -14.6188 -3.2794	-6.09274 5.43428 -6.43276
19.5878 -17.3486 -19.6899	-3.4594 16.9506 -12.2805	-5.82925 9.45177 19.0545
-5.58102 2.56848 1.21188	8.0903 3.17234 -1.33801	-19.7276 -18.4295 13.3735
17.2912 -18.3403 6.87798	19.6222 6.20483 -13.9943	1.30153 11.2983 -12.3736
-7.19315 4.03845 9.67618	-13.4805 -16.8002 0.564085	1.45969 2.12701 13.5933
-19.1825 7.43257 -5.8935	-12.0356 -4.16677 -8.53322	-9.16769 -4.87341 14.2975
-13.6894 0.544903 2.92522	-0.305111 9.36372 11.6865	-16.6557 13.6393 -5.80908
-8.48013 -12.0342 -9.24321	10.6892 -8.68814 -4.50995	-17.0559 3.86791 19.2565
6.72932 -16.6117 -7.23602	-6.57572 6.30575 4.0723	-18.2769 -4.31518 -16.4586
-7.03915 1.74824 0.828799	-14.9321 -17.1019 -18.992	1.04035 -4.45774 9.75034
-9.54187 11.5383 13.1993	-2.8802 5.91728 -1.01332	-12.0691 -11.7815 4.85234
-19.7512 3.12834 -19.023	-2.49827 9.56477 -15.6963	3.64622 8.23015 -0.260257
-18.4409 12.5784 -6.4275	-7.1663 -8.70844 11.8418	-12.7832 12.6613 18.7784
-18.3084 15.1436 14.2753	-1.05913 16.6256 -18.5534	-14.4865 -6.38129 3.58921
19.0784 -12.5791 12.6981	16.2151 15.9545 -15.4683	-13.7237 15.2849 10.9713
-2.68062 16.7517 -0.930748	16.679 11.9084 7.16723	2.57001 3.16993 -18.1926
19.5096 3.60794 1.76667	1.17498 14.0062 -2.34959	16.8497 -19.9586 -11.191
4.85745 14.1069 7.65361	-17.7262 0.111475 3.45081	19.7283 -17.4057 -7.47877
-17.0001 -0.170267 -2.47781	14.9672 3.0694 5.64074	-13.2482 -19.0171 -19.3515
-4.78956 8.64209 5.77531	12.4644 15.4223 12.3061	-13.1673 -0.865833 0.52783
-8.44995 16.5089 0.836185	1.65631 -6.82812 -4.39382	-9.06154 12.5101 -16.5514
